person_id,visit_occurrence_id,year,location_id,address_1,address_2,city,state,zip,county,location_source_value,country_concept_id,country_source_value,latitude,longitude
8751,16361275,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81891491,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81965212,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81923060,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81904675,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16360772,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16360937,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16360659,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16360727,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16361910,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81869910,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81974747,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81930665,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81989266,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81951505,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81968643,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81985744,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81982201,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16363537,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81997959,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81990824,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16362633,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81905659,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81954429,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16363433,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81955533,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81982894,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81980005,2016,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81991526,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81935771,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81987453,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16366948,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16365957,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81933969,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16367370,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16367561,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16367590,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16367687,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81918919,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16367347,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16367671,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16368118,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16368819,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81964629,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16363727,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81962084,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16368558,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16368299,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81974727,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16369003,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16369524,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81961497,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16368949,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16370220,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81899180,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16368930,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16370864,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16370049,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16369908,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16369520,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16369792,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16369548,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16370489,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16370277,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81922086,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81989263,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81944185,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16372307,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81990067,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16373170,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81882000,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16371084,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16371852,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16371041,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16372749,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16372145,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16371870,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81990197,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16372720,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16372766,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81986129,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16373209,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16375910,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81979296,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81981184,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16374125,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16374124,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16374122,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16374705,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81997371,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16376156,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81880161,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16374089,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81878539,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16374365,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16375980,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16374461,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16376372,2017,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16378868,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16375176,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16376662,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16375244,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81941733,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16376923,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16375293,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16375592,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16375701,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16376865,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16375515,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16376990,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16377104,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16378810,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16376845,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81979212,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16378297,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81963551,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16376589,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16378178,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16378402,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81957637,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81984775,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81929660,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81993564,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81946761,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81941102,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81991185,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81923294,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16379664,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16378615,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81976500,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16379283,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81993527,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81912157,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16380262,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16378518,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16378771,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,82002165,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81962958,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81917028,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16378278,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81894986,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16380367,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81977141,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16380388,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16380387,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16381038,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16380780,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16379762,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81934925,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,82001605,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81989335,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81997543,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81953546,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16380544,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16380509,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16381176,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81884919,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81966662,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16381140,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16381025,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16382503,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16382720,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16382844,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16382560,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16382516,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16383455,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16383421,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16382838,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81977617,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16383622,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16384569,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16383790,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16383825,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16383650,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16383722,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16384406,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16385718,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16385388,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16385841,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16385951,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16386082,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16385447,2018,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81983520,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16386647,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16386548,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16380075,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81960058,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16387315,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16387367,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16387392,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16387278,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16387447,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16387651,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16388028,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16387844,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16388137,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16388927,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16388403,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16388685,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16388408,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81976164,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81924699,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16388973,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16389119,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16388251,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16389491,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16389440,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81962706,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16389658,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81926775,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16390030,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16389417,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16389643,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81878563,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16390150,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81973367,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16391074,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16390178,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81996343,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16391542,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16391534,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16391139,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81992897,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16390531,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
